id,price
131377,2520466.272086597
131378,2254750.2515102816
131379,3028992.1577025363
131380,7023013.533669368
131381,4795005.45748097
131382,5097051.833340572
131383,3254411.235371411
131384,2437138.0315107997
131385,2246803.9442440346
131386,4698867.491414289
131387,6666443.466010363
131388,3449613.109593917
131389,4698883.616359613
131390,4849949.6761201415
131391,5951881.485635148
131392,5937066.230001783
131393,10168920.842759635
131394,5439011.140536467
131395,5091203.042955352
131396,5542780.656254819
131397,8011024.76804441
131398,3137314.6155150803
131399,5906450.894758814
131400,4249346.242087147
131401,7451045.712824081
131402,5144224.146530767
131403,2820867.0527188648
131404,2922684.966312724
131405,5343735.143434047
131406,5144224.146530767
131407,5343735.143434047
131408,5877167.778685376
131409,5343735.143434047
131410,4692131.449992766
131411,4925261.313103786
131412,4692131.449992766
131413,3254411.235371411
131414,2613284.3950485764
131415,4286168.568807481
131416,5982502.568279843
131417,3391379.521530468
131418,2493159.7177649164
131419,5025088.461152698
131420,12157576.812955791
131421,4722999.81908826
131422,9375813.262873951
131423,3390351.633608056
131424,5002061.286044248
131425,4286168.568807481
131426,3178337.436208841
131427,3178337.436208841
131428,5097051.833340572
131429,3416384.561998698
131430,3244385.3931330373
131431,5439011.140536467
131432,5439011.140536467
131433,5906450.894758814
131434,3343984.817899638
131435,2820867.0527188648
131436,5757353.348846104
131437,3540757.781855902
131438,4925261.313103786
131439,5002061.286044248
131440,6213386.42200271
131441,5439011.140536467
131442,5091203.042955352
131443,2254750.2515102816
131444,4925261.313103786
131445,3526689.5413209833
131446,2450425.279045957
131447,4925261.313103786
131448,4849949.6761201415
131449,7993259.2624485055
131450,3260082.7333687786
131451,4937083.29715804
131452,3530048.2052536067
131453,2484841.1808789144
131454,5097637.767553217
131455,5976210.2639102
131456,5982502.568279843
131457,4501882.8842523005
131458,4107693.5844122693
131459,2447523.3697852315
131460,13484949.066347443
131461,5002061.286044248
131462,5340746.155422564
131463,5982502.568279843
131464,3406052.036723633
131465,2450425.279045957
131466,2348708.82401811
131467,6999456.273114961
131468,6970597.913415804
131469,3254411.235371411
131470,3137314.6155150803
131471,3253007.294926295
131472,2820867.0527188648
131473,5906450.894758814
131474,2438921.7292217603
131475,1988843.1523543121
131476,5906450.894758814
131477,29507734.19149498
131478,5145663.73825485
131479,5982502.568279843
131480,5439011.140536467
131481,4107693.5844122693
131482,5097051.833340572
131483,4286168.568807481
131484,3028992.1577025363
131485,13900534.846804345
131486,2437138.0315107997
131487,5222145.8535182355
131488,4107693.5844122693
131489,4104504.979033375
131490,2518492.020062735
131491,5809941.489355345
131492,4601171.923968768
131493,5222145.8535182355
131494,5877167.778685376
131495,2541301.1918980917
131496,5091203.042955352
131497,4786959.332632322
131498,2484841.1808789144
131499,3137314.6155150803
131500,4792444.848808234
131501,9237621.345561482
131502,5699891.809145569
131503,5597021.749001173
131504,7908777.7362819705
131505,3137314.6155150803
131506,4692131.449992766
131507,5982502.568279843
131508,4107693.5844122693
131509,3416384.561998698
131510,2709272.4684163737
131511,5877167.778685376
131512,19725547.880566724
131513,3134429.1647622394
131514,4937083.29715804
131515,5340746.155422564
131516,5156979.883102845
131517,3391379.521530468
131518,9744075.00386692
131519,3675235.293484742
131520,4725988.807099742
131521,2313025.361930172
131522,2518492.020062735
131523,3416384.561998698
131524,3104241.147851732
131525,3663122.498860558
131526,4732889.657891042
131527,19623706.98377382
131528,5877167.778685376
131529,4849949.6761201415
131530,9279492.613891963
131531,5906450.894758814
131532,5386963.203670964
131533,5982502.568279843
131534,2481713.5615260513
131535,2313025.361930172
131536,4725988.807099742
131537,5091203.042955352
131538,3104241.147851732
131539,5063023.689699676
131540,1987207.7887337557
131541,2254750.2515102816
131542,2437138.0315107997
131543,4795005.45748097
131544,3667479.27563412
131545,2319682.776910576
131546,4786959.332632322
131547,2215460.190503632
131548,4813864.127541507
131549,5982502.568279843
131550,3663122.498860558
131551,3476924.527554059
131552,9306961.38431876
131553,3663122.498860558
131554,3137314.6155150803
131555,4642775.904775946
131556,3254411.235371411
131557,3244385.3931330373
131558,5002061.286044248
131559,5542780.656254819
131560,3289129.055356424
131561,7907441.372714508
131562,4925261.313103786
131563,14033893.78392665
131564,5574590.197851057
131565,14603905.574741492
131566,4925261.313103786
131567,4107693.5844122693
131568,3391379.521530468
131569,5101826.074225553
131570,3174905.9213255947
131571,5877167.778685376
131572,2550418.0788347335
131573,4104504.979033375
131574,2450425.279045957
131575,5029153.689230867
131576,3667479.27563412
131577,3181228.008577751
131578,3391379.521530468
131579,2518492.020062735
131580,3540757.781855902
131581,5222145.8535182355
131582,4639786.916764464
131583,2738669.5283502927
131584,5542780.656254819
131585,1971548.8375465858
131586,1990647.8524559885
131587,3256094.8747525085
131588,10243858.056430371
131589,5222145.8535182355
131590,4692131.449992766
131591,2450425.279045957
131592,4732889.657891042
131593,3525661.653398572
131594,5097637.767553217
131595,5739741.272197262
131596,2820867.0527188648
131597,2820867.0527188648
131598,4925261.313103786
131599,5877167.778685376
131600,3256094.8747525085
131601,5906450.894758814
131602,2820867.0527188648
131603,3174905.9213255947
131604,3391379.521530468
131605,8535124.537476776
131606,3540757.781855902
131607,2254750.2515102816
131608,12995757.28802861
131609,3540757.781855902
131610,6113227.139847222
131611,5877167.778685376
131612,3391379.521530468
131613,5144224.146530767
131614,5097051.833340572
131615,1990647.8524559885
131616,5002061.286044248
131617,7988826.751961093
131618,2477028.1648194995
131619,5877167.778685376
131620,4286168.568807481
131621,7908372.34950992
131622,11636551.853104014
131623,4732889.657891042
131624,4725988.807099742
131625,4732889.657891042
131626,7002437.055690057
131627,4044647.709840437
131628,6995704.418092946
131629,5877167.778685376
131630,3254411.235371411
131631,3255589.0067206216
131632,9519100.397495266
131633,7881121.996834393
131634,14830486.096215013
131635,5002061.286044248
131636,7993259.2624485055
131637,5002061.286044248
131638,2438921.7292217603
131639,7023013.533669368
131640,4107693.5844122693
131641,5097637.767553217
131642,4786959.332632322
131643,3134429.1647622394
131644,5542780.656254819
131645,4639786.916764464
131646,5222145.8535182355
131647,3244385.3931330373
131648,3391379.521530468
131649,5002061.286044248
131650,3134847.781429308
131651,5982502.568279843
131652,4639786.916764464
131653,3256094.8747525085
131654,5439011.140536467
131655,2475921.369714793
131656,3044098.6767296894
131657,4286168.568807481
131658,2317957.617791284
131659,2320059.5074611944
131660,4692131.449992766
131661,3188060.0098130265
131662,4692131.449992766
131663,4249346.242087147
131664,6983224.189289696
131665,1910201.7125761379
131666,2215882.342166187
131667,5439011.140536467
131668,2478823.278975519
131669,4501882.8842523005
131670,5982502.568279843
131671,4286168.568807481
131672,4249346.242087147
131673,3254411.235371411
131674,2172867.4428057033
131675,4786959.332632322
131676,5343735.143434047
131677,8535124.537476776
131678,5091203.042955352
131679,4692131.449992766
131680,7993259.2624485055
131681,2484841.1808789144
131682,10522155.293711407
131683,1988843.1523543121
131684,5581024.922448922
131685,3699707.113837281
131686,2316090.988936142
131687,8474908.12596729
131688,3695606.7583978446
131689,5002061.286044248
131690,5002061.286044248
131691,29856673.14461281
131692,5224609.145477382
131693,12825586.295096282
131694,8529609.011671366
131695,5025088.461152698
131696,5025088.461152698
131697,17532613.367088154
131698,2254750.2515102816
131699,3391379.521530468
131700,2254750.2515102816
131701,3256094.8747525085
131702,3038929.5040666936
131703,3181228.008577751
131704,5097051.833340572
131705,3104241.147851732
131706,3476924.527554059
131707,2254750.2515102816
131708,13991835.416242043
131709,7912928.488099124
131710,5097051.833340572
131711,7993259.2624485055
131712,3244385.3931330373
131713,6972644.951198672
131714,4692131.449992766
131715,5439011.140536467
131716,5091203.042955352
131717,3104241.147851732
131718,7875634.881449778
131719,5091203.042955352
131720,17920389.189363923
131721,3540757.781855902
131722,5097637.767553217
131723,3617743.2715132283
131724,5089804.888361986
131725,4692131.449992766
131726,5834114.1805898575
131727,2820867.0527188648
131728,2803265.1921905186
131729,2450425.279045957
131730,2484841.1808789144
131731,3526689.5413209833
131732,4763244.740400109
131733,5091203.042955352
131734,4692131.449992766
131735,6974349.768437818
131736,6067794.652891256
131737,2608665.0266005206
131738,4692131.449992766
131739,4925261.313103786
131740,4692131.449992766
131741,4722999.81908826
131742,5906450.894758814
131743,5834114.1805898575
131744,3391379.521530468
131745,15030088.031124806
131746,8529609.011671366
131747,2438921.7292217603
131748,2820867.0527188648
131749,3587274.6079041553
131750,8542668.388489338
131751,4069485.4758783015
131752,3174905.9213255947
131753,9279492.613891963
131754,3387236.408014818
131755,5877167.778685376
131756,3244385.3931330373
131757,7898944.063607489
131758,3038929.5040666936
131759,4692131.449992766
131760,3526689.5413209833
131761,3174905.9213255947
131762,3391379.521530468
131763,5097051.833340572
131764,3256094.8747525085
131765,3134429.1647622394
131766,3244385.3931330373
131767,3526689.5413209833
131768,5063023.689699676
131769,31785010.745648485
131770,8242232.395467544
131771,5091203.042955352
131772,4692131.449992766
131773,5439011.140536467
131774,1908609.197713951
131775,5982502.568279843
131776,2437138.0315107997
131777,2319682.776910576
131778,5002061.286044248
131779,5002061.286044248
131780,3254411.235371411
131781,4773282.950144038
131782,4793394.057230187
131783,1988843.1523543121
131784,5002061.286044248
131785,5002061.286044248
131786,5222145.8535182355
131787,2254750.2515102816
131788,4249346.242087147
131789,2520466.272086597
131790,4642775.904775946
131791,5982502.568279843
131792,8535124.537476776
131793,3028992.1577025363
131794,7961380.470804924
131795,5144224.146530767
131796,5877167.778685376
131797,5343735.143434047
131798,4639786.916764464
131799,2450425.279045957
131800,2579252.2347463514
131801,2215882.342166187
131802,4692131.449992766
131803,2448926.2079409715
131804,2442283.9810650754
131805,4424429.244154125
131806,2722455.1440359186
131807,1987207.7887337557
131808,5877167.778685376
131809,1988843.1523543121
131810,4749971.758047926
131811,3254411.235371411
131812,4773282.950144038
131813,5091203.042955352
131814,3134429.1647622394
131815,2438921.7292217603
131816,1983368.4598496312
131817,3415246.2437261217
131818,3254846.339146001
131819,4692131.449992766
131820,2447523.3697852315
131821,3476924.527554059
131822,5091203.042955352
131823,3830596.228279932
131824,5025088.461152698
131825,4698566.17459063
131826,3540757.781855902
131827,3254411.235371411
131828,2437138.0315107997
131829,2437138.0315107997
131830,8492213.666762514
131831,5877167.778685376
131832,5906450.894758814
131833,4107693.5844122693
131834,3137314.6155150803
131835,5025088.461152698
131836,5091203.042955352
131837,2005789.9408544255
131838,2820867.0527188648
131839,4813864.127541507
131840,5222145.8535182355
131841,5749894.567103444
131842,4849949.6761201415
131843,3137314.6155150803
131844,3876126.5654563005
131845,5091203.042955352
131846,2579089.0189017695
131847,6666443.466010363
131848,3391379.521530468
131849,5877167.778685376
131850,9361576.991182627
131851,3104241.147851732
131852,5439011.140536467
131853,5091203.042955352
131854,5834114.1805898575
131855,8474908.12596729
131856,5834114.1805898575
131857,3028992.1577025363
131858,5343735.143434047
131859,5982502.568279843
131860,4849949.6761201415
131861,5982502.568279843
131862,2438921.7292217603
131863,5439011.140536467
131864,1911551.178960055
131865,5340746.155422564
131866,3178337.436208841
131867,2437138.0315107997
131868,3391379.521530468
131869,6972644.951198672
131870,5877167.778685376
131871,5091203.042955352
131872,5439011.140536467
131873,4639786.916764464
131874,3540757.781855902
131875,4937083.29715804
131876,3391379.521530468
131877,6970597.913415804
131878,5340746.155422564
131879,4692131.449992766
131880,5025088.461152698
131881,3139598.337425235
131882,5340746.155422564
131883,16468056.270074012
131884,2922684.966312724
131885,5834114.1805898575
131886,5988812.843989938
131887,3683371.9111690773
131888,5982502.568279843
131889,3256094.8747525085
131890,10205885.55823444
131891,5946007.268077733
131892,1983368.4598496312
131893,3526689.5413209833
131894,3028992.1577025363
131895,1974988.9012688182
131896,5701907.629109401
131897,3181228.008577751
131898,3540757.781855902
131899,5002061.286044248
131900,5834114.1805898575
131901,8535124.537476776
131902,5320628.72645021
131903,3540757.781855902
131904,4692131.449992766
131905,8474908.12596729
131906,5091203.042955352
131907,6050391.655081358
131908,6972644.951198672
131909,2457517.0819131634
131910,6584861.855285379
131911,4813864.127541507
131912,2447523.3697852315
131913,19596308.407160524
131914,1973184.2011671418
131915,5982502.568279843
131916,5091203.042955352
131917,14705366.824468484
131918,2313025.361930172
131919,4795005.45748097
131920,5834114.1805898575
131921,6974349.768437818
131922,6972644.951198672
131923,4692131.449992766
131924,1971548.8375465858
131925,5982502.568279843
131926,9488861.452876668
131927,4286168.568807481
131928,5912885.619356679
131929,1908609.197713951
131930,3391379.521530468
131931,5091203.042955352
131932,5913948.423747835
131933,5343735.143434047
131934,4692131.449992766
131935,5222145.8535182355
131936,10457832.078264639
131937,2215882.342166187
131938,5222145.8535182355
131939,2450425.279045957
131940,4786959.332632322
131941,3244385.3931330373
131942,2585044.075787322
131943,5091203.042955352
131944,5982502.568279843
131945,5097051.833340572
131946,4846960.688108659
131947,3540757.781855902
131948,5982502.568279843
131949,3111264.8142459197
131950,5877167.778685376
131951,8127125.893474515
131952,2254750.2515102816
131953,4286168.568807481
131954,5091203.042955352
131955,11627825.12567608
131956,2218055.8199732
131957,5097051.833340572
131958,5439011.140536467
131959,3143759.492067019
131960,7450720.005369803
131961,5222145.8535182355
131962,3104241.147851732
131963,5144224.146530767
131964,3526689.5413209833
131965,6970597.913415804
131966,3137314.6155150803
131967,3476924.527554059
131968,5097051.833340572
131969,5091203.042955352
131970,5002061.286044248
131971,4692131.449992766
131972,2820867.0527188648
131973,2438921.7292217603
131974,2319682.776910576
131975,2457959.680675807
131976,1908609.197713951
131977,3540757.781855902
131978,3254411.235371411
131979,1908609.197713951
131980,2701786.614826625
131981,5982502.568279843
131982,4732889.657891042
131983,4692131.449992766
131984,5002061.286044248
131985,3540757.781855902
131986,4249346.242087147
131987,6983224.189289696
131988,5923016.74844726
131989,2520466.272086597
131990,5002061.286044248
131991,5091203.042955352
131992,2640086.3691596882
131993,10370782.175124092
131994,5877167.778685376
131995,5091203.042955352
131996,4107693.5844122693
131997,8535124.537476776
131998,2476657.7556972
131999,3038929.5040666936
132000,3540757.781855902
132001,4732889.657891042
132002,4249346.242087147
132003,1988843.1523543121
132004,4692131.449992766
132005,9230930.887645023
132006,6999456.273114961
132007,6584861.855285379
132008,3254411.235371411
132009,2820867.0527188648
132010,32138825.081605755
132011,3449613.109593917
132012,5906450.894758814
132013,5439011.140536467
132014,5834114.1805898575
132015,3526689.5413209833
132016,5091203.042955352
132017,3540757.781855902
132018,3699707.113837281
132019,4912060.00446896
132020,5906450.894758814
132021,5834114.1805898575
132022,3134429.1647622394
132023,6962519.563022318
132024,2820867.0527188648
132025,5025088.461152698
132026,5439011.140536467
132027,3391379.521530468
132028,4795005.45748097
132029,2317957.617791284
132030,5091203.042955352
132031,4639786.916764464
132032,1988843.1523543121
132033,3137314.6155150803
132034,2254750.2515102816
132035,5020137.557626335
132036,5590587.0244033085
132037,4692131.449992766
132038,5877167.778685376
132039,3391379.521530468
132040,26689857.490024295
132041,3244385.3931330373
132042,2520466.272086597
132043,2820867.0527188648
132044,5340746.155422564
132045,10410140.38898296
132046,6974349.768437818
132047,5834114.1805898575
132048,3028992.1577025363
132049,2263520.6812047325
132050,4036007.1852392987
132051,4200121.735651235
132052,2833158.09898438
132053,5439011.140536467
132054,5002061.286044248
132055,2329487.780170914
132056,2254750.2515102816
132057,2820867.0527188648
132058,4792444.848808234
132059,5877167.778685376
132060,12629453.757358618
132061,7586698.051328115
132062,3254411.235371411
132063,5002061.286044248
132064,2922684.966312724
132065,3028992.1577025363
132066,4692131.449992766
132067,5222145.8535182355
132068,3256094.8747525085
132069,5091203.042955352
132070,2820867.0527188648
132071,2321640.8822537316
132072,4849949.6761201415
132073,7043595.243481377
132074,5439011.140536467
132075,4692131.449992766
132076,4928316.944991724
132077,5877167.778685376
132078,8529609.011671366
132079,9237621.345561482
132080,5223465.644918993
132081,5906450.894758814
132082,2520466.272086597
132083,3254846.339146001
132084,9304848.633466506
132085,5982502.568279843
132086,2447523.3697852315
132087,4104504.979033375
132088,5439011.140536467
132089,5002061.286044248
132090,4732889.657891042
132091,29189743.459069606
132092,4795005.45748097
132093,2582234.39939988
132094,5439011.140536467
132095,7779997.4941086415
132096,4931696.0377016505
132097,4692131.449992766
132098,5340746.155422564
132099,5249238.256704855
132100,3254846.339146001
132101,3667479.27563412
132102,2215882.342166187
132103,4249346.242087147
132104,8474908.12596729
132105,6584861.855285379
132106,4925261.313103786
132107,14002205.944859106
132108,4925261.313103786
132109,4846960.688108659
132110,3137314.6155150803
132111,3038929.5040666936
132112,7898507.7543367855
132113,2520466.272086597
132114,4846960.688108659
132115,7904431.178992105
132116,7875634.881449778
132117,3256094.8747525085
132118,8474908.12596729
132119,8013750.28287709
132120,4925261.313103786
132121,5091203.042955352
132122,3427948.2886166926
132123,4786959.332632322
132124,5002061.286044248
132125,2520466.272086597
132126,5906450.894758814
132127,3476924.527554059
132128,5982502.568279843
132129,3675235.293484742
132130,5091203.042955352
132131,5091203.042955352
132132,4104504.979033375
132133,1973184.2011671418
132134,5906450.894758814
132135,4489535.907569172
132136,2317957.617791284
132137,4770293.962132555
132138,2007464.6812092855
132139,4692131.449992766
132140,7881121.996834393
132141,2215882.342166187
132142,9532141.114870094
132143,3675235.293484742
132144,3540757.781855902
132145,3526689.5413209833
132146,5039422.706297611
132147,4846960.688108659
132148,4925261.313103786
132149,2473475.3003968634
132150,9582127.831032848
132151,2447523.3697852315
132152,4104504.979033375
132153,7993259.2624485055
132154,5982502.568279843
132155,4249346.242087147
132156,14368949.40047654
132157,2738669.5283502927
132158,1988843.1523543121
132159,4249346.242087147
132160,4937083.29715804
132161,4925261.313103786
132162,3540757.781855902
132163,3174905.9213255947
132164,5350000.682529561
132165,3281413.20106158
132166,4154476.9237531195
132167,3254411.235371411
132168,3241186.631313174
132169,4925261.313103786
132170,5091203.042955352
132171,4725988.807099742
132172,2518492.020062735
132173,9431035.445257515
132174,4786959.332632322
132175,2484841.1808789144
132176,7482648.773343138
132177,5439011.140536467
132178,5982502.568279843
132179,5901950.681070476
132180,4286168.568807481
132181,2709272.4684163737
132182,4770293.962132555
132183,6629067.780576584
132184,4692131.449992766
132185,4692131.449992766
132186,9573948.922290787
132187,1973184.2011671418
132188,5982502.568279843
132189,5906450.894758814
132190,4104504.979033375
132191,7913859.464894535
132192,2520466.272086597
132193,5002061.286044248
132194,3526689.5413209833
132195,8474908.12596729
132196,8535124.537476776
132197,3391379.521530468
132198,2319682.776910576
132199,5091203.042955352
132200,3667479.27563412
132201,7988826.751961093
132202,5937066.230001783
132203,9411422.69506168
132204,2437138.0315107997
132205,4249346.242087147
132206,2447523.3697852315
132207,3391379.521530468
132208,7016204.223672246
132209,5091203.042955352
132210,4786959.332632322
132211,4925327.956980242
132212,6576237.526786727
132213,3028992.1577025363
132214,5002061.286044248
132215,3526689.5413209833
132216,1973184.2011671418
132217,17940924.10011151
132218,5906450.894758814
132219,5624334.324681741
132220,5877167.778685376
132221,5439011.140536467
132222,2450425.279045957
132223,4846960.688108659
132224,4786959.332632322
132225,2476657.7556972
132226,3244385.3931330373
132227,3699707.113837281
132228,4103593.228972833
132229,4846960.688108659
132230,7881121.996834393
132231,6999456.273114961
132232,2520466.272086597
132233,5097637.767553217
132234,2447523.3697852315
132235,5439011.140536467
132236,4818977.26422656
132237,4692131.449992766
132238,3254411.235371411
132239,3391379.521530468
132240,4795005.45748097
132241,6404432.088531831
132242,5144224.146530767
132243,7146935.75323646
132244,2904118.6236062716
132245,2922684.966312724
132246,5439011.140536467
132247,5002061.286044248
132248,5982502.568279843
132249,2820867.0527188648
132250,2215460.190503632
132251,8535124.537476776
132252,4786959.332632322
132253,5590587.0244033085
132254,3217924.710145583
132255,4692131.449992766
132256,2820867.0527188648
132257,4639786.916764464
132258,5906450.894758814
132259,5877167.778685376
132260,2484841.1808789144
132261,5982502.568279843
132262,3174905.9213255947
132263,3260082.7333687786
132264,2803433.1515264343
132265,1910201.7125761379
132266,5253143.34429158
132267,2254750.2515102816
132268,3028992.1577025363
132269,5834114.1805898575
132270,3427948.2886166926
132271,4786959.332632322
132272,5982502.568279843
132273,2518492.020062735
132274,5794779.13661483
132275,4642775.904775946
132276,3254846.339146001
132277,7881121.996834393
132278,5834114.1805898575
132279,5126344.160363481
132280,2928193.4734904347
132281,3687093.280590783
132282,7833153.580166154
132283,5097637.767553217
132284,3256094.8747525085
132285,1990647.8524559885
132286,2820867.0527188648
132287,8535124.537476776
132288,3254411.235371411
132289,11627825.12567608
132290,3028992.1577025363
132291,11567534.555366449
132292,3104241.147851732
132293,5439011.140536467
132294,6279302.335493386
132295,3254411.235371411
132296,5343735.143434047
132297,5809941.489355345
132298,2586918.6470620707
132299,5097051.833340572
132300,11814889.39536354
132301,3476924.527554059
132302,8542668.388489338
132303,4107693.5844122693
132304,5439011.140536467
132305,2223086.585977356
132306,8535124.537476776
132307,6974349.768437818
132308,3028992.1577025363
132309,3137314.6155150803
132310,3038929.5040666936
132311,2820867.0527188648
132312,1973184.2011671418
132313,2490858.5864479574
132314,4692131.449992766
132315,4786959.332632322
132316,7505519.095669194
132317,3137314.6155150803
132318,5091203.042955352
132319,2586918.6470620707
132320,5002061.286044248
132321,2438921.7292217603
132322,5238770.903357985
132323,6020759.971927237
132324,3540757.781855902
132325,4795005.45748097
132326,5097051.833340572
132327,6223740.192467465
132328,2319682.776910576
132329,2820867.0527188648
132330,2218055.8199732
132331,5439011.140536467
132332,10173238.696484674
132333,7906381.8890255345
132334,4925261.313103786
132335,3134429.1647622394
132336,8535124.537476776
132337,3663122.498860558
132338,4786959.332632322
132339,3134429.1647622394
132340,1987207.7887337557
132341,2820867.0527188648
132342,2215882.342166187
132343,4795005.45748097
132344,4813864.127541507
132345,2218055.8199732
132346,5809941.489355345
132347,5343735.143434047
132348,3256094.8747525085
132349,5982502.568279843
132350,2904118.6236062716
132351,2254750.2515102816
132352,3416384.561998698
132353,8535124.537476776
132354,6584861.855285379
132355,4813864.127541507
132356,5439011.140536467
132357,5982502.568279843
132358,5343735.143434047
132359,4249346.242087147
132360,3540757.781855902
132361,12193715.278864883
132362,2279947.934844447
132363,2718288.3373104213
132364,5906450.894758814
132365,5002061.286044248
132366,5439011.140536467
132367,5439011.140536467
132368,3104241.147851732
132369,4725988.807099742
132370,9375813.262873951
132371,5091203.042955352
132372,3540757.781855902
132373,3526689.5413209833
132374,11627825.12567608
132375,4639786.916764464
132376,3134429.1647622394
132377,3123058.061738505
132378,2904118.6236062716
132379,2520466.272086597
132380,5542780.656254819
132381,4925261.313103786
132382,3034161.330365532
132383,9512174.733381996
132384,7875634.881449778
132385,2820867.0527188648
132386,5834114.1805898575
132387,4107693.5844122693
132388,4107693.5844122693
132389,4692131.449992766
132390,5448265.667643462
132391,4639786.916764464
132392,2820867.0527188648
132393,3281360.605392111
132394,3254411.235371411
132395,3422057.783300447
132396,16525140.363674609
132397,4692131.449992766
132398,4692131.449992766
132399,5126344.160363481
132400,8517482.184178581
132401,6974349.768437818
132402,5222145.8535182355
132403,3675235.293484742
132404,5867803.197390595
132405,3028992.1577025363
132406,5222145.8535182355
132407,5002061.286044248
132408,1990647.8524559885
132409,13335586.014760856
132410,3526689.5413209833
132411,4795005.45748097
132412,4692131.449992766
132413,5091203.042955352
132414,2467319.7291513225
132415,2215460.190503632
132416,2450425.279045957
132417,4925327.956980242
132418,2438921.7292217603
132419,3689887.0355112813
132420,2319915.723134439
132421,6480865.0302216215
132422,2831519.098151262
132423,3028992.1577025363
132424,15475505.064617299
132425,3675235.293484742
132426,2215460.190503632
132427,5542780.656254819
132428,5091203.042955352
132429,5906450.894758814
132430,4692131.449992766
132431,6132958.986677726
132432,5877167.778685376
132433,1995099.674455807
132434,4107693.5844122693
132435,2019375.823655421
132436,4786959.332632322
132437,2922684.966312724
132438,10300945.371605989
132439,3391379.521530468
132440,4925261.313103786
132441,5906450.894758814
132442,5340746.155422564
132443,2474307.8610192756
132444,2820867.0527188648
132445,4642775.904775946
132446,3244385.3931330373
132447,5877167.778685376
132448,4692131.449992766
132449,3663122.498860558
132450,3038929.5040666936
132451,10261775.729823604
132452,14071514.100775454
132453,5222145.8535182355
132454,5097051.833340572
132455,5002061.286044248
132456,5002061.286044248
132457,2447523.3697852315
132458,3256094.8747525085
132459,2450425.279045957
132460,5982502.568279843
132461,4437191.37434087
132462,5912885.619356679
132463,5002061.286044248
132464,5567641.413076401
132465,5343735.143434047
132466,4792444.848808234
132467,23255994.624565706
132468,2922684.966312724
132469,3675235.293484742
132470,3174905.9213255947
132471,3254846.339146001
132472,3134429.1647622394
132473,10336332.544000562
132474,3663122.498860558
132475,8078500.249749641
132476,5091203.042955352
132477,3674980.4859665986
132478,5439011.140536467
132479,1987207.7887337557
132480,4692131.449992766
132481,8474908.12596729
132482,4725988.807099742
132483,5097051.833340572
132484,3254411.235371411
132485,9271864.614379648
132486,4732889.657891042
132487,3038929.5040666936
132488,4773282.950144038
132489,1988843.1523543121
132490,11636551.853104014
132491,3244385.3931330373
132492,3416384.561998698
132493,2820867.0527188648
132494,5222145.8535182355
132495,8535124.537476776
132496,3476924.527554059
132497,5877167.778685376
132498,5002061.286044248
132499,5097051.833340572
132500,30762716.364599936
132501,5091203.042955352
132502,5982502.568279843
132503,3134429.1647622394
132504,11871190.87036279
132505,5834114.1805898575
132506,4433904.65454557
132507,2437138.0315107997
132508,4792444.848808234
132509,4732889.657891042
132510,5982502.568279843
132511,3305327.7310447157
132512,3416384.561998698
132513,3416384.561998698
132514,5834114.1805898575
132515,5364782.179221474
132516,3406052.036723633
132517,3391379.521530468
132518,4800341.169172054
132519,3256094.8747525085
132520,3254411.235371411
132521,5877167.778685376
132522,4286168.568807481
132523,2820867.0527188648
132524,3540757.781855902
132525,1910201.7125761379
132526,3932416.3020890644
132527,4107693.5844122693
132528,4786959.332632322
132529,4722999.81908826
132530,7465516.880976739
132531,2438921.7292217603
132532,5937066.230001783
132533,3476924.527554059
132534,12000951.356890146
132535,3104241.147851732
132536,3134429.1647622394
132537,7875634.881449778
132538,6970597.913415804
132539,11635087.578172702
132540,2437138.0315107997
132541,4931696.0377016505
132542,3476924.527554059
132543,5002061.286044248
132544,4777184.241354741
132545,4937083.29715804
132546,5877167.778685376
132547,3104241.147851732
132548,2665718.891779334
132549,4639786.916764464
132550,2876965.5166762564
132551,5222145.8535182355
132552,5222145.8535182355
132553,2820867.0527188648
132554,28265614.527247958
132555,5590587.0244033085
132556,5834114.1805898575
132557,3174905.9213255947
132558,4642775.904775946
132559,12022881.77927286
132560,5877167.778685376
132561,4642775.904775946
132562,2254750.2515102816
132563,5906450.894758814
132564,4786959.332632322
132565,4770293.962132555
132566,4107693.5844122693
132567,5002061.286044248
132568,23850152.10156826
132569,5228580.5781161
132570,5834114.1805898575
132571,4134847.9932605373
132572,10475681.945860527
132573,5439011.140536467
132574,3137314.6155150803
132575,5002061.286044248
132576,2520466.272086597
132577,3663122.498860558
132578,5590005.726935733
132579,3134429.1647622394
132580,3391379.521530468
132581,4786959.332632322
132582,2438921.7292217603
132583,1971548.8375465858
132584,4642775.904775946
132585,5634289.863853522
132586,5002061.286044248
132587,2820867.0527188648
132588,10479654.776968485
132589,4286168.568807481
132590,5877167.778685376
132591,1910201.7125761379
132592,4107693.5844122693
132593,4692131.449992766
132594,6747822.0121892225
132595,2450425.279045957
132596,4107693.5844122693
132597,5439011.140536467
132598,4795005.45748097
132599,9363302.1109643
132600,2313025.361930172
132601,5340746.155422564
132602,3391379.521530468
132603,2820867.0527188648
132604,5847502.337000985
132605,4107693.5844122693
132606,2605855.3502130783
132607,9453679.95144995
132608,5166112.673636262
132609,3391379.521530468
132610,9604798.789045554
132611,3525661.653398572
132612,2437138.0315107997
132613,5877167.778685376
132614,3248832.4866704945
132615,2820867.0527188648
132616,5906450.894758814
132617,8474908.12596729
